name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,50.65,1.001,245.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.3,,108.7,5.0,server_yolo_seg,0.955078125,203698,1,1.000000,1440,1920,95,4.35,7.91,0.92,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,40.08,1.601,133.00,0.89,multi_row_median,da3_openvino_npu,600,800,561.3,,99.5,5.0,server_yolo_seg,0.94189453125,92202,1,1.000000,1440,1920,95,6.42,13.81,0.92,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,62.21,1.189,251.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.1,,116.0,12.1,server_yolo_seg,0.9375,218391,1,1.000000,1440,1920,95,24.69,28.41,0.94,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,47.91,0.584,363.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.4,,114.0,14.0,server_yolo_seg,0.97705078125,281280,1,1.000000,1440,1920,95,8.31,20.98,0.93,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,63.13,2.661,126.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.6,,97.4,5.0,server_yolo_seg,0.95166015625,70522,1,1.000000,1440,1920,95,23.87,27.44,0.91,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,34.92,0.699,243.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.9,,105.0,8.0,server_yolo_seg,0.96875,195913,1,1.000000,1440,1920,95,2.52,7.78,0.91,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.59,0.439,296.00,0.71,multi_row_median,da3_openvino_npu,600,800,558.8,,104.2,7.0,server_yolo_seg,0.97314453125,243575,1,1.000000,1440,1920,95,6.49,30.76,0.91,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.16,0.826,238.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.1,,123.0,7.0,server_yolo_seg,0.96142578125,219175,1,1.000000,1440,1920,95,6.94,14.73,0.97,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,19.50,0.543,184.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.2,,101.0,6.0,server_yolo_seg,0.947265625,153347,1,1.000000,1440,1920,95,4.20,17.72,0.92,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,36.94,0.759,238.00,0.81,multi_row_median,da3_openvino_npu,600,800,557.1,,111.0,9.0,server_yolo_seg,0.96875,198035,1,1.000000,1440,1920,95,5.06,12.05,0.91,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,34.12,0.918,189.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.9,,112.0,6.0,server_yolo_seg,0.939453125,160864,1,1.000000,1440,1920,95,6.28,15.54,0.92,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,62.66,0.945,305.00,0.81,multi_row_median,da3_openvino_npu,600,800,561.8,,157.6,12.0,server_yolo_seg,0.955078125,259022,1,1.000000,1440,1920,95,25.34,28.80,1.01,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,47.91,0.565,374.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.1,,120.3,14.0,server_yolo_seg,0.97412109375,307489,1,1.000000,1440,1920,95,11.41,31.26,0.95,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,43.99,1.996,118.00,0.91,multi_row_median,da3_openvino_npu,600,800,560.5,,99.1,5.0,server_yolo_seg,0.73974609375,67814,1,1.000000,1440,1920,95,18.51,29.62,0.97,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,30.18,0.639,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.1,,112.0,7.0,server_yolo_seg,0.9697265625,187956,1,1.000000,1440,1920,95,3.52,10.45,0.94,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.34,1.485,110.00,0.91,multi_row_median,da3_openvino_npu,600,800,561.3,,168.8,6.5,server_yolo_seg,0.8251953125,109039,1,1.000000,1440,1920,95,8.26,21.40,1.04,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,21.62,0.401,260.00,0.72,multi_row_median,da3_openvino_npu,600,800,558.1,,115.5,6.0,server_yolo_seg,0.9697265625,198132,1,1.000000,1440,1920,95,4.88,18.42,0.93,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,34.86,1.315,140.00,0.89,multi_row_median,da3_openvino_npu,600,800,557.9,,107.2,6.0,server_yolo_seg,0.91259765625,93516,1,1.000000,1440,1920,95,8.64,19.86,0.97,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,38.69,1.028,190.00,0.88,multi_row_median,da3_openvino_npu,600,800,559.5,,149.0,7.0,server_yolo_seg,0.916015625,142977,1,1.000000,1440,1920,95,20.91,35.08,0.98,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,49.32,0.725,312.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.7,,121.0,8.0,server_yolo_seg,0.95361328125,278943,1,1.000000,1440,1920,95,17.98,26.72,0.97,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,51.22,0.854,282.00,0.81,multi_row_median,da3_openvino_npu,600,800,559.7,,125.0,10.0,server_yolo_seg,0.970703125,278091,1,1.000000,1440,1920,95,8.58,14.35,0.97,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,54.07,0.892,284.00,0.76,multi_row_median,da3_openvino_npu,600,800,562.5,,124.4,11.0,server_yolo_seg,0.966796875,285201,1,1.000000,1440,1920,95,27.13,33.41,0.99,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.12,0.454,359.00,0.71,multi_row_median,da3_openvino_npu,600,800,560.2,,122.2,13.0,server_yolo_seg,0.97509765625,291561,1,1.000000,1440,1920,95,14.12,64.18,0.95,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,30.78,0.905,174.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.4,,114.5,5.0,server_yolo_seg,0.95947265625,144127,1,1.000000,1440,1920,95,8.02,20.67,0.94,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,22.37,0.592,192.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.1,,107.5,5.4,server_yolo_seg,0.95166015625,147292,1,1.000000,1440,1920,95,1.27,6.02,0.95,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,33.96,1.441,126.00,0.87,multi_row_median,da3_openvino_npu,600,800,558.8,,105.0,5.0,server_yolo_seg,0.86865234375,85588,1,1.000000,1440,1920,95,6.64,16.35,0.92,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.41,0.733,352.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.9,,119.5,12.0,server_yolo_seg,0.97607421875,300584,1,1.000000,1440,1920,95,16.11,39.01,0.94,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,57.28,0.674,372.00,0.79,multi_row_median,da3_openvino_npu,600,800,561.2,,130.0,13.0,server_yolo_seg,0.9677734375,328893,1,1.000000,1440,1920,95,18.12,24.03,0.95,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,30.36,0.865,179.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.5,0.5,110.3,5.0,server_yolo_seg,0.9541015625,154801,1,1.000000,1440,1920,95,7.14,19.04,0.93,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,25.91,0.385,313.00,0.71,multi_row_median,da3_openvino_npu,600,800,562.5,,116.1,9.0,server_yolo_seg,0.97607421875,245134,1,1.000000,1440,1920,95,0.81,3.23,0.94,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,30.21,0.671,223.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.0,,117.9,6.0,server_yolo_seg,0.9697265625,191679,1,1.000000,1440,1920,95,0.29,0.95,0.94,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,47.51,1.311,184.00,0.90,multi_row_median,da3_openvino_npu,600,800,565.6,,109.3,6.0,server_yolo_seg,0.5791015625,123618,1,1.000000,1440,1920,95,22.49,32.13,0.97,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,35.61,0.557,298.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.0,,126.0,7.0,server_yolo_seg,0.970703125,249268,1,1.000000,1440,1920,95,0.49,1.36,0.98,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.70,0.591,285.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.6,1.0,121.1,8.0,server_yolo_seg,0.97265625,258913,1,1.000000,1440,1920,95,1.30,3.78,0.93,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,56.55,2.190,136.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.6,,112.8,5.0,server_yolo_seg,0.5419921875,89021,1,1.000000,1440,1920,95,5.75,9.23,0.96,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,31.47,0.614,248.00,0.82,multi_row_median,da3_openvino_npu,600,800,562.3,,111.0,7.0,server_yolo_seg,0.9677734375,211268,1,1.000000,1440,1920,95,6.73,17.62,0.95,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,40.03,0.653,288.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.5,,117.1,6.0,server_yolo_seg,0.97509765625,232325,1,1.000000,1440,1920,95,6.63,19.85,0.95,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,27.55,1.055,138.00,0.85,multi_row_median,da3_openvino_npu,600,800,560.6,,111.0,7.0,server_yolo_seg,0.9404296875,120978,1,1.000000,1440,1920,95,9.35,25.34,0.97,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,44.76,1.199,189.00,0.89,multi_row_median,da3_openvino_npu,600,800,566.7,,164.0,7.0,server_yolo_seg,0.90283203125,171323,1,1.000000,1440,1920,95,11.94,21.06,1.02,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.18,0.478,351.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.8,,119.5,10.0,server_yolo_seg,0.97509765625,289014,1,1.000000,1440,1920,95,11.68,45.80,0.95,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,56.97,1.607,180.00,0.85,multi_row_median,da3_openvino_npu,600,800,560.5,,110.0,7.0,server_yolo_seg,0.92431640625,139721,1,1.000000,1440,1920,95,25.63,31.03,0.94,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,43.37,0.953,225.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.6,,144.3,9.0,server_yolo_seg,0.96875,194313,1,1.000000,1440,1920,95,2.37,5.78,0.98,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,27.02,0.801,173.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.6,,110.4,6.0,server_yolo_seg,0.96240234375,147878,1,1.000000,1440,1920,95,4.98,15.56,0.94,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,35.56,0.696,247.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.6,,116.7,6.0,server_yolo_seg,0.970703125,202033,1,1.000000,1440,1920,95,1.64,4.41,0.93,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,30.50,0.635,235.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.6,,115.4,8.0,server_yolo_seg,0.97314453125,200431,1,1.000000,1440,1920,95,1.60,4.98,0.95,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,45.02,0.668,311.00,0.85,multi_row_median,da3_openvino_npu,600,800,558.5,,121.3,8.0,server_yolo_seg,0.9677734375,244459,1,1.000000,1440,1920,95,5.88,11.55,0.95,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,66.12,0.751,382.00,0.75,multi_row_median,da3_openvino_npu,600,800,559.7,,125.0,13.0,server_yolo_seg,0.97607421875,334774,1,1.000000,1440,1920,95,11.28,14.57,0.96,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.56,0.443,354.00,0.71,multi_row_median,da3_openvino_npu,600,800,559.3,,158.0,12.0,server_yolo_seg,0.97607421875,286471,1,1.000000,1440,1920,95,11.96,52.92,0.98,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,37.63,1.548,129.00,0.88,multi_row_median,da3_openvino_npu,600,800,561.1,,106.0,5.0,server_yolo_seg,0.9482421875,87958,1,1.000000,1440,1920,95,20.97,35.78,0.93,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,19.54,0.507,196.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.4,,109.6,6.0,server_yolo_seg,0.95703125,137805,1,1.000000,1440,1920,95,1.44,7.96,0.95,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,54.57,0.656,368.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.4,,122.7,12.0,server_yolo_seg,0.970703125,310738,1,1.000000,1440,1920,95,4.67,9.36,0.93,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,39.42,0.756,251.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.5,,113.2,6.1,server_yolo_seg,0.94970703125,198917,1,1.000000,1440,1920,95,9.68,19.71,0.94,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,52.62,0.604,380.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.2,,121.9,12.1,server_yolo_seg,0.97607421875,309119,1,1.000000,1440,1920,95,0.82,1.58,0.96,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,29.26,0.597,239.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.8,,114.1,7.0,server_yolo_seg,0.9697265625,201511,1,1.000000,1440,1920,95,3.84,11.60,0.93,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.10,0.704,303.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.8,,112.0,6.0,server_yolo_seg,0.97509765625,246200,1,1.000000,1440,1920,95,3.60,7.24,0.94,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,18.80,0.929,110.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.3,,103.2,3.0,server_yolo_seg,0.9462890625,100895,1,1.000000,1440,1920,95,2.10,10.05,0.92,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,34.81,0.448,353.00,0.72,multi_row_median,da3_openvino_npu,600,800,561.9,,120.7,14.0,server_yolo_seg,0.97412109375,288324,1,1.000000,1440,1920,95,11.81,51.35,0.98,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,46.01,0.562,364.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.8,1.0,115.2,11.0,server_yolo_seg,0.97607421875,291242,1,1.000000,1440,1920,95,13.21,40.27,0.97,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,44.52,0.647,315.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.1,,112.4,10.3,server_yolo_seg,0.98095703125,250734,1,1.000000,1440,1920,95,9.78,18.01,0.96,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,31.61,0.936,173.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.3,,110.0,6.0,server_yolo_seg,0.955078125,162873,1,1.000000,1440,1920,95,5.59,15.03,0.96,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.72,0.520,192.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.7,,110.0,6.0,server_yolo_seg,0.96240234375,148627,1,1.000000,1440,1920,95,3.78,16.09,0.97,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,52.05,1.301,200.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.1,,112.0,5.0,server_yolo_seg,0.87890625,166024,1,1.000000,1440,1920,95,12.65,19.55,0.94,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,31.20,1.339,124.00,0.90,multi_row_median,da3_openvino_npu,600,800,560.2,,110.8,6.0,server_yolo_seg,0.73681640625,109267,1,1.000000,1440,1920,95,5.30,14.52,0.94,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,37.65,1.677,120.00,0.89,multi_row_median,da3_openvino_npu,600,800,563.6,,107.2,6.0,server_yolo_seg,0.9326171875,76934,1,1.000000,1440,1920,95,24.95,39.86,0.95,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,15.48,0.561,145.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.5,,108.4,6.0,server_yolo_seg,0.9453125,108510,1,1.000000,1440,1920,95,12.92,45.49,0.96,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,34.83,0.937,189.00,0.81,multi_row_median,da3_openvino_npu,600,800,557.1,,104.5,5.5,server_yolo_seg,0.96044921875,159249,1,1.000000,1440,1920,95,6.67,16.07,0.93,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,62.37,2.266,144.00,0.82,multi_row_median,da3_openvino_npu,600,800,554.1,,100.0,6.0,server_yolo_seg,0.9326171875,102141,1,1.000000,1440,1920,95,14.73,19.11,0.90,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,41.73,0.713,277.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.6,,107.8,6.0,server_yolo_seg,0.97802734375,247075,1,1.000000,1440,1920,95,4.33,11.58,0.89,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.19,0.759,234.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.9,,111.1,6.0,server_yolo_seg,0.958984375,213504,1,1.000000,1440,1920,95,2.01,5.26,0.93,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,48.48,1.321,186.00,0.88,multi_row_median,da3_openvino_npu,600,800,559.5,,108.4,6.0,server_yolo_seg,0.68701171875,154944,1,1.000000,1440,1920,95,13.12,21.30,0.92,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,28.54,1.174,129.00,0.91,multi_row_median,da3_openvino_npu,600,800,561.8,,109.7,5.5,server_yolo_seg,0.91162109375,102841,1,1.000000,1440,1920,95,3.36,10.53,0.91,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,47.97,0.576,368.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.2,,118.6,13.0,server_yolo_seg,0.97607421875,299073,1,1.000000,1440,1920,95,10.87,29.30,0.93,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.72,0.452,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.6,1.0,103.1,7.0,server_yolo_seg,0.966796875,198854,1,1.000000,1440,1920,95,6.08,21.87,0.91,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,43.24,0.516,370.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.6,,119.3,11.0,server_yolo_seg,0.97314453125,302287,1,1.000000,1440,1920,95,3.24,8.10,0.93,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,43.00,0.883,238.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.6,,105.7,8.0,server_yolo_seg,0.966796875,199018,1,1.000000,1440,1920,95,5.40,11.16,0.91,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,47.51,0.746,296.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.6,,115.7,5.5,server_yolo_seg,0.96337890625,242269,1,1.000000,1440,1920,95,4.29,8.28,0.93,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,38.38,1.019,191.00,0.90,multi_row_median,da3_openvino_npu,600,800,561.0,,107.4,6.0,server_yolo_seg,0.931640625,154186,1,1.000000,1440,1920,95,8.62,18.34,0.92,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,38.93,0.821,233.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.3,,439.2,7.0,server_yolo_seg,0.95703125,195749,1,1.000000,1440,1920,95,2.07,5.05,1.25,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,49.30,0.609,361.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.1,,115.8,10.4,server_yolo_seg,0.97607421875,303525,1,1.000000,1440,1920,95,5.10,11.54,0.92,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,16.98,0.707,128.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.5,0.6,105.7,4.0,server_yolo_seg,0.93017578125,107216,1,1.000000,1440,1920,95,10.52,38.25,0.92,1,
