name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,23.26,0.929,133.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,106.5,5.0,server_yolo_seg,0.94287109375,106795,1,1.000000,1440,1920,95,0.86,3.84,0.96,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,37.05,0.436,374.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.2,,127.0,13.0,server_yolo_seg,0.97607421875,296638,1,1.000000,1440,1920,95,5.45,17.25,0.94,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,78.05,3.005,137.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,110.5,8.3,server_yolo_seg,0.798828125,118014,1,1.000000,1440,1920,95,11.85,17.90,0.93,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.69,1.015,251.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,564.0,,104.0,6.0,server_yolo_seg,0.96240234375,204475,1,1.000000,1440,1920,95,2.69,5.38,0.91,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.40,1.189,242.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,562.6,,116.3,4.0,server_yolo_seg,0.9697265625,200669,1,1.000000,1440,1920,95,3.40,6.07,0.88,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,61.16,1.209,245.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,556.5,,97.2,5.6,server_yolo_seg,0.955078125,203698,1,1.000000,1440,1920,95,6.16,11.20,0.91,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,50.04,1.999,133.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,556.8,1.0,99.0,5.0,server_yolo_seg,0.94189453125,92202,1,1.000000,1440,1920,95,3.54,7.61,0.91,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.21,1.954,251.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,557.8,,105.0,9.0,server_yolo_seg,0.9375,218391,1,1.000000,1440,1920,95,15.31,17.62,0.88,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,44.88,0.547,363.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,561.4,,128.0,14.0,server_yolo_seg,0.97705078125,281280,1,1.000000,1440,1920,95,5.28,13.33,0.97,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,92.29,3.891,126.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,556.7,,91.6,5.0,server_yolo_seg,0.95166015625,70522,1,1.000000,1440,1920,95,5.29,6.08,0.93,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,33.97,0.680,243.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.1,,107.0,6.0,server_yolo_seg,0.96875,195913,1,1.000000,1440,1920,95,1.57,4.85,0.91,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,23.68,0.377,296.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,553.7,,111.0,7.0,server_yolo_seg,0.97314453125,243575,1,1.000000,1440,1920,95,2.58,12.23,0.91,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,44.44,0.914,238.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,557.1,,117.0,8.0,server_yolo_seg,0.96142578125,219175,1,1.000000,1440,1920,95,2.66,5.65,0.93,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.95,0.583,184.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.0,,101.0,5.0,server_yolo_seg,0.947265625,153347,1,1.000000,1440,1920,95,2.75,11.60,0.89,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.28,0.910,238.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,551.2,,94.0,9.0,server_yolo_seg,0.96875,198035,1,1.000000,1440,1920,95,2.28,5.43,0.88,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,44.36,1.194,189.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,554.0,,116.8,6.0,server_yolo_seg,0.939453125,160864,1,1.000000,1440,1920,95,3.96,9.80,0.94,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,99.48,1.500,305.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,111.0,12.0,server_yolo_seg,0.955078125,259022,1,1.000000,1440,1920,95,11.48,13.05,0.93,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,40.92,0.482,374.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.4,,122.2,16.0,server_yolo_seg,0.97412109375,307489,1,1.000000,1440,1920,95,4.42,12.11,0.95,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,53.69,2.436,118.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.6,,146.4,4.0,server_yolo_seg,0.73974609375,67814,1,1.000000,1440,1920,95,8.81,14.10,0.97,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.10,0.680,232.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.2,,111.8,8.0,server_yolo_seg,0.9697265625,187956,1,1.000000,1440,1920,95,1.60,4.75,0.93,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,36.67,1.795,110.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,555.0,,103.3,4.0,server_yolo_seg,0.8251953125,109039,1,1.000000,1440,1920,95,1.93,5.00,0.92,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,27.86,0.517,260.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,109.0,7.0,server_yolo_seg,0.9697265625,198132,1,1.000000,1440,1920,95,1.36,5.13,0.92,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,49.03,1.850,140.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,557.1,,106.0,7.0,server_yolo_seg,0.91259765625,93516,1,1.000000,1440,1920,95,5.53,12.71,0.94,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,59.12,1.571,190.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,108.1,9.0,server_yolo_seg,0.916015625,142977,1,1.000000,1440,1920,95,0.48,0.81,0.96,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,72.69,1.068,312.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.7,,112.0,7.0,server_yolo_seg,0.95361328125,278943,1,1.000000,1440,1920,95,5.39,8.01,0.95,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,62.32,1.039,282.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,124.6,12.0,server_yolo_seg,0.970703125,278091,1,1.000000,1440,1920,95,2.52,4.21,0.94,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,79.31,1.308,284.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,551.4,,130.0,13.0,server_yolo_seg,0.966796875,285201,1,1.000000,1440,1920,95,1.89,2.33,0.96,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,24.74,0.311,359.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,126.4,11.0,server_yolo_seg,0.97509765625,291561,1,1.000000,1440,1920,95,2.74,12.45,0.93,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,38.08,1.120,174.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.2,,110.3,8.0,server_yolo_seg,0.95947265625,144127,1,1.000000,1440,1920,95,0.72,1.86,0.92,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,23.56,0.624,192.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,106.9,6.3,server_yolo_seg,0.95166015625,147292,1,1.000000,1440,1920,95,2.46,11.66,0.92,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,44.20,1.876,126.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,549.7,,102.7,7.0,server_yolo_seg,0.86865234375,85588,1,1.000000,1440,1920,95,3.60,8.87,0.91,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,42.54,0.543,352.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.8,,121.0,12.0,server_yolo_seg,0.97607421875,300584,1,1.000000,1440,1920,95,1.24,3.00,0.92,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,76.61,0.901,372.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,140.4,12.0,server_yolo_seg,0.9677734375,328893,1,1.000000,1440,1920,95,1.21,1.60,0.95,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,36.13,1.029,179.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.8,,110.3,8.0,server_yolo_seg,0.9541015625,154801,1,1.000000,1440,1920,95,1.37,3.65,0.94,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.88,0.399,313.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,552.9,,116.8,7.0,server_yolo_seg,0.97607421875,245134,1,1.000000,1440,1920,95,1.78,7.09,0.93,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,31.44,0.699,223.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,555.0,,112.6,7.0,server_yolo_seg,0.9697265625,191679,1,1.000000,1440,1920,95,0.94,3.08,0.92,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,74.62,2.059,184.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,115.4,6.0,server_yolo_seg,0.5791015625,123618,1,1.000000,1440,1920,95,4.62,6.60,0.96,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.19,0.691,298.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.6,,123.4,8.0,server_yolo_seg,0.970703125,249268,1,1.000000,1440,1920,95,8.09,22.41,0.94,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,33.65,0.557,285.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,120.5,11.0,server_yolo_seg,0.97265625,258913,1,1.000000,1440,1920,95,0.75,2.18,0.93,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,74.45,2.884,136.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.2,,106.7,8.0,server_yolo_seg,0.5419921875,89021,1,1.000000,1440,1920,95,12.15,19.50,0.95,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,44.44,0.867,248.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,123.0,10.0,server_yolo_seg,0.9677734375,211268,1,1.000000,1440,1920,95,6.24,16.34,0.94,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.60,0.581,288.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.5,,121.2,8.5,server_yolo_seg,0.97509765625,232325,1,1.000000,1440,1920,95,2.20,6.59,0.93,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,40.30,1.544,138.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,552.7,,126.5,7.0,server_yolo_seg,0.9404296875,120978,1,1.000000,1440,1920,95,3.40,9.21,0.96,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,60.63,1.624,189.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,557.6,,117.8,6.0,server_yolo_seg,0.90283203125,171323,1,1.000000,1440,1920,95,3.93,6.93,0.94,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.93,0.346,351.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.4,,123.2,12.0,server_yolo_seg,0.97509765625,289014,1,1.000000,1440,1920,95,1.43,5.61,0.94,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,93.01,2.623,180.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,553.9,,110.4,5.0,server_yolo_seg,0.92431640625,139721,1,1.000000,1440,1920,95,10.41,12.60,0.92,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,38.60,0.848,225.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.5,,108.5,7.0,server_yolo_seg,0.96875,194313,1,1.000000,1440,1920,95,2.40,5.85,0.93,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,31.15,0.924,173.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.1,,110.6,4.0,server_yolo_seg,0.96240234375,147878,1,1.000000,1440,1920,95,0.85,2.66,0.94,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,39.16,0.766,247.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,160.8,5.0,server_yolo_seg,0.970703125,202033,1,1.000000,1440,1920,95,1.96,5.27,0.99,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,32.19,0.670,235.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,118.1,5.0,server_yolo_seg,0.97314453125,200431,1,1.000000,1440,1920,95,0.09,0.28,0.94,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,53.38,0.792,311.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,553.6,0.5,116.6,7.0,server_yolo_seg,0.9677734375,244459,1,1.000000,1440,1920,95,2.48,4.87,0.93,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,92.29,1.048,382.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,551.0,,129.0,12.0,server_yolo_seg,0.97607421875,334774,1,1.000000,1440,1920,95,14.89,19.24,0.95,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,23.86,0.306,354.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,552.5,,127.1,14.0,server_yolo_seg,0.97607421875,286471,1,1.000000,1440,1920,95,1.26,5.58,0.96,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,55.19,2.271,129.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,551.1,,104.9,6.0,server_yolo_seg,0.9482421875,87958,1,1.000000,1440,1920,95,3.41,5.82,0.93,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,18.82,0.488,196.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,111.0,7.0,server_yolo_seg,0.95703125,137805,1,1.000000,1440,1920,95,0.72,3.98,0.92,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,51.86,0.623,368.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.9,,124.0,11.0,server_yolo_seg,0.970703125,310738,1,1.000000,1440,1920,95,1.96,3.93,0.93,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,57.50,1.103,251.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.5,,114.0,7.0,server_yolo_seg,0.94970703125,198917,1,1.000000,1440,1920,95,8.40,17.11,0.94,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,57.56,0.661,380.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.3,,125.0,12.0,server_yolo_seg,0.97607421875,309119,1,1.000000,1440,1920,95,5.76,11.12,0.95,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,33.99,0.693,239.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,554.8,,117.0,7.0,server_yolo_seg,0.9697265625,201511,1,1.000000,1440,1920,95,0.89,2.69,0.93,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,54.09,0.826,303.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.3,,124.9,9.3,server_yolo_seg,0.97509765625,246200,1,1.000000,1440,1920,95,4.39,8.83,0.94,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,17.70,0.875,110.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,105.0,5.0,server_yolo_seg,0.9462890625,100895,1,1.000000,1440,1920,95,3.20,15.31,0.94,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.95,0.295,353.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,553.9,,124.0,11.0,server_yolo_seg,0.97412109375,288324,1,1.000000,1440,1920,95,0.05,0.22,0.94,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.98,0.476,364.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.7,,127.6,12.0,server_yolo_seg,0.97607421875,291242,1,1.000000,1440,1920,95,6.18,18.84,0.95,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,58.86,0.856,315.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.5,,104.5,6.0,server_yolo_seg,0.98095703125,250734,1,1.000000,1440,1920,95,4.56,8.40,0.90,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,34.69,1.027,173.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.2,,118.9,8.0,server_yolo_seg,0.955078125,162873,1,1.000000,1440,1920,95,2.51,6.75,0.95,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,27.39,0.722,192.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,,109.0,8.0,server_yolo_seg,0.96240234375,148627,1,1.000000,1440,1920,95,3.89,16.55,0.93,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,74.54,1.863,200.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.3,,117.0,8.0,server_yolo_seg,0.87890625,166024,1,1.000000,1440,1920,95,9.84,15.21,0.94,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,36.73,1.576,124.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.6,,122.3,7.0,server_yolo_seg,0.73681640625,109267,1,1.000000,1440,1920,95,0.23,0.63,0.94,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,57.49,2.560,120.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,552.2,,107.2,7.0,server_yolo_seg,0.9326171875,76934,1,1.000000,1440,1920,95,5.11,8.16,0.94,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,28.83,1.045,145.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.8,,108.2,7.0,server_yolo_seg,0.9453125,108510,1,1.000000,1440,1920,95,0.43,1.51,0.94,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,45.60,1.227,189.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,115.0,8.0,server_yolo_seg,0.96044921875,159249,1,1.000000,1440,1920,95,4.10,9.88,0.90,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,91.86,3.337,144.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.8,,137.1,9.0,server_yolo_seg,0.9326171875,102141,1,1.000000,1440,1920,95,14.76,19.14,0.95,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,35.46,0.606,277.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,107.0,6.0,server_yolo_seg,0.97802734375,247075,1,1.000000,1440,1920,95,1.94,5.19,0.90,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.22,0.760,234.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.5,,115.5,6.0,server_yolo_seg,0.958984375,213504,1,1.000000,1440,1920,95,1.98,5.18,0.93,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,64.01,1.744,186.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,552.6,,111.0,6.0,server_yolo_seg,0.68701171875,154944,1,1.000000,1440,1920,95,2.41,3.91,0.91,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,35.27,1.451,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,104.0,7.0,server_yolo_seg,0.91162109375,102841,1,1.000000,1440,1920,95,3.37,10.56,0.92,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,42.35,0.509,368.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.6,,117.6,13.0,server_yolo_seg,0.97607421875,299073,1,1.000000,1440,1920,95,5.25,14.15,0.91,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,25.88,0.538,236.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.0,,107.0,8.0,server_yolo_seg,0.966796875,198854,1,1.000000,1440,1920,95,1.92,6.91,0.91,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,43.57,0.520,370.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,164.3,11.0,server_yolo_seg,0.97314453125,302287,1,1.000000,1440,1920,95,3.57,8.93,0.98,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,48.89,1.004,238.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,108.0,8.0,server_yolo_seg,0.966796875,199018,1,1.000000,1440,1920,95,0.49,1.01,0.91,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,56.08,0.881,296.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,113.7,8.0,server_yolo_seg,0.96337890625,242269,1,1.000000,1440,1920,95,4.28,8.26,0.94,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,53.21,1.413,191.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.3,,106.1,6.0,server_yolo_seg,0.931640625,154186,1,1.000000,1440,1920,95,6.21,13.21,0.94,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.27,0.892,233.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,558.3,,111.2,8.0,server_yolo_seg,0.95703125,195749,1,1.000000,1440,1920,95,1.27,3.10,0.94,1,
