name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,53.01,1.930,144.00,0.82,multi_row_median,da3_openvino_npu,600,800,619.9,,107.2,7.0,server_yolo_seg,0.798828125,118014,0,1.000000,1440,1920,95,13.19,19.92,0.96,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,40.86,0.843,237.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.7,,108.0,7.0,server_yolo_seg,0.96240234375,204475,0,1.000000,1440,1920,95,9.14,18.28,1.00,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.39,0.888,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.2,,111.5,11.0,server_yolo_seg,0.9697265625,200669,0,1.000000,1440,1920,95,11.61,20.73,0.98,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,50.36,1.000,244.00,0.91,multi_row_median,da3_openvino_npu,600,800,624.3,,118.7,7.0,server_yolo_seg,0.955078125,203698,0,1.000000,1440,1920,95,4.64,8.44,0.98,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,40.48,1.603,134.00,0.89,multi_row_median,da3_openvino_npu,600,800,624.5,,107.4,5.4,server_yolo_seg,0.94189453125,92202,0,1.000000,1440,1920,95,6.02,12.95,0.99,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,60.27,1.180,246.00,0.82,multi_row_median,da3_openvino_npu,600,800,621.9,,128.9,12.4,server_yolo_seg,0.9375,218391,0,1.000000,1440,1920,95,26.63,30.64,1.02,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,47.17,0.588,357.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.0,,161.5,14.0,server_yolo_seg,0.97705078125,281280,0,1.000000,1440,1920,95,7.57,19.12,1.05,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,62.41,2.654,125.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.7,,105.2,5.0,server_yolo_seg,0.95166015625,70522,0,1.000000,1440,1920,95,24.59,28.26,1.00,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,34.91,0.705,241.00,0.84,multi_row_median,da3_openvino_npu,600,800,620.1,,120.5,6.0,server_yolo_seg,0.96875,195913,0,1.000000,1440,1920,95,2.51,7.75,0.99,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.73,0.436,299.00,0.71,multi_row_median,da3_openvino_npu,600,800,621.4,,119.5,13.0,server_yolo_seg,0.97314453125,243575,0,1.000000,1440,1920,95,6.63,31.42,0.99,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.19,0.826,238.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.8,,118.9,16.0,server_yolo_seg,0.96142578125,219175,0,1.000000,1440,1920,95,6.91,14.67,1.02,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,19.24,0.483,201.00,0.71,multi_row_median,da3_openvino_npu,600,800,623.2,1.0,115.3,7.0,server_yolo_seg,0.947265625,153347,0,1.000000,1440,1920,95,4.46,18.82,1.00,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,36.91,0.759,238.00,0.81,multi_row_median,da3_openvino_npu,600,800,622.2,,115.6,9.0,server_yolo_seg,0.96875,198035,0,1.000000,1440,1920,95,5.09,12.12,0.99,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,34.31,0.923,189.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.3,,114.8,8.4,server_yolo_seg,0.939453125,160864,0,1.000000,1440,1920,95,6.09,15.07,1.01,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,62.62,0.944,305.00,0.80,multi_row_median,da3_openvino_npu,600,800,624.6,,125.6,17.1,server_yolo_seg,0.955078125,259022,0,1.000000,1440,1920,95,25.38,28.84,1.03,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,47.89,0.565,374.00,0.83,multi_row_median,da3_openvino_npu,600,800,624.4,,120.1,12.0,server_yolo_seg,0.97412109375,307489,0,1.000000,1440,1920,95,11.39,31.21,1.00,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,43.99,1.996,118.00,0.91,multi_row_median,da3_openvino_npu,600,800,621.6,,102.1,5.0,server_yolo_seg,0.73974609375,67814,0,1.000000,1440,1920,95,18.51,29.62,0.98,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,30.04,0.639,231.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.9,,117.1,8.0,server_yolo_seg,0.9697265625,187956,0,1.000000,1440,1920,95,3.66,10.86,1.00,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.50,1.395,117.00,0.91,multi_row_median,da3_openvino_npu,600,800,629.4,,127.0,6.4,server_yolo_seg,0.8251953125,109039,0,1.000000,1440,1920,95,8.10,20.98,1.05,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,21.66,0.394,264.00,0.72,multi_row_median,da3_openvino_npu,600,800,623.7,,117.7,8.0,server_yolo_seg,0.9697265625,198132,0,1.000000,1440,1920,95,4.84,18.26,1.01,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,36.90,1.318,147.00,0.89,multi_row_median,da3_openvino_npu,600,800,623.7,,111.4,5.0,server_yolo_seg,0.91259765625,93516,0,1.000000,1440,1920,95,6.60,15.17,1.01,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,38.66,1.009,193.00,0.88,multi_row_median,da3_openvino_npu,600,800,624.4,,160.7,7.0,server_yolo_seg,0.916015625,142977,0,1.000000,1440,1920,95,20.94,35.13,1.06,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,50.08,0.731,314.00,0.81,multi_row_median,da3_openvino_npu,600,800,624.2,,125.7,16.0,server_yolo_seg,0.95361328125,278943,0,1.000000,1440,1920,95,17.22,25.59,1.05,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,52.47,0.863,285.00,0.80,multi_row_median,da3_openvino_npu,600,800,618.5,,119.9,15.0,server_yolo_seg,0.970703125,278091,0,1.000000,1440,1920,95,7.33,12.26,1.01,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,55.19,0.899,287.00,0.75,multi_row_median,da3_openvino_npu,600,800,619.6,,120.2,15.5,server_yolo_seg,0.966796875,285201,0,1.000000,1440,1920,95,26.01,32.03,1.02,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.23,0.452,361.00,0.71,multi_row_median,da3_openvino_npu,600,800,624.1,,129.8,15.4,server_yolo_seg,0.97509765625,291561,0,1.000000,1440,1920,95,14.23,64.68,1.01,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,30.42,0.977,161.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.5,,121.6,6.5,server_yolo_seg,0.95947265625,144127,0,1.000000,1440,1920,95,8.38,21.60,1.02,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,22.63,0.581,197.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.5,,112.2,6.0,server_yolo_seg,0.95166015625,147292,0,1.000000,1440,1920,95,1.53,7.25,1.01,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,34.39,1.386,132.00,0.86,multi_row_median,da3_openvino_npu,600,800,617.8,,111.8,5.0,server_yolo_seg,0.86865234375,85588,0,1.000000,1440,1920,95,6.21,15.30,0.98,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.60,0.740,350.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.9,,122.5,15.4,server_yolo_seg,0.97607421875,300584,0,1.000000,1440,1920,95,16.30,39.47,1.02,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,57.09,0.674,371.00,0.76,multi_row_median,da3_openvino_npu,600,800,621.7,,131.2,16.3,server_yolo_seg,0.9677734375,328893,0,1.000000,1440,1920,95,18.31,24.28,1.02,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,30.38,0.839,184.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.2,,111.0,6.0,server_yolo_seg,0.9541015625,154801,0,1.000000,1440,1920,95,7.12,18.99,0.99,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,25.99,0.376,320.00,0.71,multi_row_median,da3_openvino_npu,600,800,622.5,,114.5,12.4,server_yolo_seg,0.97607421875,245134,0,1.000000,1440,1920,95,0.89,3.55,1.01,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,30.21,0.671,223.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.9,,102.7,7.0,server_yolo_seg,0.9697265625,191679,0,1.000000,1440,1920,95,0.29,0.95,1.00,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,47.72,1.377,177.00,0.90,multi_row_median,da3_openvino_npu,600,800,620.0,,104.0,5.0,server_yolo_seg,0.5791015625,123618,0,1.000000,1440,1920,95,22.28,31.83,0.96,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,35.74,0.556,299.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.8,,117.2,13.0,server_yolo_seg,0.970703125,249268,0,1.000000,1440,1920,95,0.36,1.00,1.01,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,36.17,0.599,285.00,0.83,multi_row_median,da3_openvino_npu,600,800,619.8,,160.4,14.0,server_yolo_seg,0.97265625,258913,0,1.000000,1440,1920,95,1.77,5.15,1.01,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,48.43,2.135,121.00,0.87,multi_row_median,da3_openvino_npu,600,800,622.8,,102.2,7.0,server_yolo_seg,0.5419921875,89021,0,1.000000,1440,1920,95,13.87,22.26,1.00,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,31.47,0.614,248.00,0.81,multi_row_median,da3_openvino_npu,600,800,620.3,,108.3,11.1,server_yolo_seg,0.9677734375,211268,0,1.000000,1440,1920,95,6.73,17.62,0.99,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,39.85,0.653,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.3,,112.0,10.0,server_yolo_seg,0.97509765625,232325,0,1.000000,1440,1920,95,6.45,19.31,0.97,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,27.00,1.068,134.00,0.85,multi_row_median,da3_openvino_npu,600,800,621.5,,112.7,7.0,server_yolo_seg,0.9404296875,120978,0,1.000000,1440,1920,95,9.90,26.83,0.99,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,45.16,1.167,195.00,0.89,multi_row_median,da3_openvino_npu,600,800,626.1,,111.6,6.0,server_yolo_seg,0.90283203125,171323,0,1.000000,1440,1920,95,11.54,20.35,0.98,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.01,0.439,374.00,0.72,multi_row_median,da3_openvino_npu,600,800,620.0,,114.0,14.0,server_yolo_seg,0.97509765625,289014,0,1.000000,1440,1920,95,11.51,45.14,1.01,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,57.57,1.614,181.00,0.82,multi_row_median,da3_openvino_npu,600,800,621.7,,102.4,6.0,server_yolo_seg,0.92431640625,139721,0,1.000000,1440,1920,95,25.03,30.30,0.97,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,43.66,0.959,225.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.8,1.0,108.0,8.0,server_yolo_seg,0.96875,194313,0,1.000000,1440,1920,95,2.66,6.49,0.97,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,26.95,0.810,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.3,,99.0,7.0,server_yolo_seg,0.96240234375,147878,0,1.000000,1440,1920,95,5.05,15.78,0.96,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,35.44,0.697,246.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.2,,114.5,7.0,server_yolo_seg,0.970703125,202033,0,1.000000,1440,1920,95,1.76,4.73,0.97,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,30.85,0.529,276.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.1,,114.0,7.0,server_yolo_seg,0.97314453125,200431,0,1.000000,1440,1920,95,1.25,3.89,1.00,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,45.00,0.668,311.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.1,,120.1,13.0,server_yolo_seg,0.9677734375,244459,0,1.000000,1440,1920,95,5.90,11.59,1.00,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,66.31,0.751,383.00,0.75,multi_row_median,da3_openvino_npu,600,800,622.1,,132.6,16.0,server_yolo_seg,0.97607421875,334774,0,1.000000,1440,1920,95,11.09,14.33,1.07,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.47,0.440,355.00,0.71,multi_row_median,da3_openvino_npu,600,800,619.7,,126.5,13.4,server_yolo_seg,0.97607421875,286471,0,1.000000,1440,1920,95,11.87,52.52,1.00,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,37.28,1.547,128.00,0.88,multi_row_median,da3_openvino_npu,600,800,622.0,,110.4,6.0,server_yolo_seg,0.9482421875,87958,0,1.000000,1440,1920,95,21.32,36.38,0.98,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,19.50,0.512,194.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.1,,155.6,5.0,server_yolo_seg,0.95703125,137805,0,1.000000,1440,1920,95,1.40,7.73,1.03,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,54.34,0.633,377.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.9,,132.4,13.3,server_yolo_seg,0.970703125,310738,0,1.000000,1440,1920,95,4.44,8.90,1.00,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,39.54,0.751,253.00,0.84,multi_row_median,da3_openvino_npu,600,800,625.4,,122.2,6.0,server_yolo_seg,0.94970703125,198917,0,1.000000,1440,1920,95,9.56,19.47,1.00,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,52.56,0.603,380.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.1,,120.3,13.0,server_yolo_seg,0.97607421875,309119,0,1.000000,1440,1920,95,0.76,1.47,0.98,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,29.45,0.592,242.00,0.81,multi_row_median,da3_openvino_npu,600,800,622.1,,111.9,8.0,server_yolo_seg,0.9697265625,201511,0,1.000000,1440,1920,95,3.65,11.03,0.98,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.03,0.703,303.00,0.83,multi_row_median,da3_openvino_npu,600,800,619.9,,108.8,10.0,server_yolo_seg,0.97509765625,246200,0,1.000000,1440,1920,95,3.67,7.38,0.99,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,18.83,0.719,139.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.9,,101.0,5.0,server_yolo_seg,0.9462890625,100895,0,1.000000,1440,1920,95,2.07,9.90,0.96,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,34.71,0.445,354.00,0.72,multi_row_median,da3_openvino_npu,600,800,619.7,,127.4,15.0,server_yolo_seg,0.97412109375,288324,0,1.000000,1440,1920,95,11.71,50.91,0.99,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,45.93,0.565,362.00,0.83,multi_row_median,da3_openvino_npu,600,800,623.7,,125.9,14.0,server_yolo_seg,0.97607421875,291242,0,1.000000,1440,1920,95,13.13,40.03,1.00,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,44.57,0.642,317.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.2,,129.4,12.0,server_yolo_seg,0.98095703125,250734,0,1.000000,1440,1920,95,9.73,17.92,1.03,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,31.91,0.958,171.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.9,,111.0,8.0,server_yolo_seg,0.955078125,162873,0,1.000000,1440,1920,95,5.29,14.22,1.00,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.79,0.516,194.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.6,,150.4,9.0,server_yolo_seg,0.96240234375,148627,0,1.000000,1440,1920,95,3.71,15.79,1.17,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,47.38,1.382,175.00,0.88,multi_row_median,da3_openvino_npu,600,800,623.7,,119.0,11.0,server_yolo_seg,0.87890625,166024,0,1.000000,1440,1920,95,17.32,26.77,1.01,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,31.29,1.355,123.00,0.91,multi_row_median,da3_openvino_npu,600,800,623.4,,136.8,8.0,server_yolo_seg,0.73681640625,109267,0,1.000000,1440,1920,95,5.21,14.27,1.12,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,38.17,1.747,117.00,0.89,multi_row_median,da3_openvino_npu,600,800,621.1,,146.1,9.1,server_yolo_seg,0.9326171875,76934,0,1.000000,1440,1920,95,24.43,39.03,1.17,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,15.19,0.550,145.00,0.81,multi_row_median,da3_openvino_npu,600,800,622.1,,161.6,5.0,server_yolo_seg,0.9453125,108510,0,1.000000,1440,1920,95,13.21,46.51,1.08,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,34.56,0.936,188.00,0.81,multi_row_median,da3_openvino_npu,600,800,621.7,,133.4,10.0,server_yolo_seg,0.96044921875,159249,0,1.000000,1440,1920,95,6.94,16.72,1.15,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,65.80,2.267,151.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.1,1.0,144.8,11.0,server_yolo_seg,0.9326171875,102141,0,1.000000,1440,1920,95,11.30,14.66,1.12,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,41.81,0.712,278.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.4,,119.4,12.0,server_yolo_seg,0.97802734375,247075,0,1.000000,1440,1920,95,4.41,11.79,1.02,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.77,0.771,234.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.6,,117.9,14.1,server_yolo_seg,0.958984375,213504,0,1.000000,1440,1920,95,1.43,3.74,1.03,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,49.68,1.329,189.00,0.87,multi_row_median,da3_openvino_npu,600,800,625.1,,119.4,8.0,server_yolo_seg,0.68701171875,154944,0,1.000000,1440,1920,95,11.92,19.35,1.03,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,28.56,1.175,129.00,0.91,multi_row_median,da3_openvino_npu,600,800,622.4,,108.3,5.0,server_yolo_seg,0.91162109375,102841,0,1.000000,1440,1920,95,3.34,10.47,0.99,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.23,0.575,370.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.1,1.0,133.4,16.0,server_yolo_seg,0.97607421875,299073,0,1.000000,1440,1920,95,11.13,30.00,1.03,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.79,0.428,248.00,0.72,multi_row_median,da3_openvino_npu,600,800,623.6,,115.0,7.0,server_yolo_seg,0.966796875,198854,0,1.000000,1440,1920,95,6.01,21.62,1.01,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,43.24,0.516,370.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.0,,127.3,15.0,server_yolo_seg,0.97314453125,302287,0,1.000000,1440,1920,95,3.24,8.10,1.03,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,44.04,0.905,238.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.5,,116.0,7.0,server_yolo_seg,0.966796875,199018,0,1.000000,1440,1920,95,4.36,9.01,1.01,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,47.46,0.746,296.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.3,,125.4,12.0,server_yolo_seg,0.96337890625,242269,0,1.000000,1440,1920,95,4.34,8.38,1.03,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,37.63,1.017,188.00,0.90,multi_row_median,da3_openvino_npu,600,800,620.2,,109.1,6.0,server_yolo_seg,0.931640625,154186,0,1.000000,1440,1920,95,9.37,19.94,0.99,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,38.88,0.743,253.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.5,,114.8,9.0,server_yolo_seg,0.95703125,195749,0,1.000000,1440,1920,95,2.12,5.17,1.05,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,49.32,0.614,359.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.2,,125.1,13.1,server_yolo_seg,0.97607421875,303525,0,1.000000,1440,1920,95,5.12,11.58,1.01,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,17.15,0.708,129.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.6,,147.0,5.0,server_yolo_seg,0.93017578125,107216,0,1.000000,1440,1920,95,10.35,37.64,1.04,1,
